Metrics Collection,Target Pod Initialization,Target Pod Ready
0.000000,2829.026699,2320.023775
0.000000,409.740210,3224.725723
0.000000,1584.103584,2421.085358
0.000000,422.785044,2987.264872
0.000000,2522.438288,2363.463402
0.000000,10069.684744,2845.744371
0.000000,447.781563,3367.146254
0.000000,9680.158854,2302.470922
0.000000,409.945250,2596.605301
0.000000,753.195524,2402.401924
0.000000,381.997108,2252.039194
0.000000,440.567255,401.948929
0.000000,9887.968779,2350.728035
0.000000,4086.306572,2797.781467
0.000000,462.762833,384.428024
0.000000,1166.626453,7660.323381
0.000000,400.680542,377.799273
0.000000,5034.466267,2879.477262
0.000000,7897.197485,2260.816097
0.000000,433.132172,1244.147778
0.000000,8663.186550,2416.078568
0.000000,5830.576897,2310.084820
0.000000,390.283585,416.773081
0.000000,3943.478346,2428.291798
0.000000,502.120256,2097.194433
0.000000,443.700790,2339.036226
0.000000,9488.383055,3034.219980
0.000000,6916.685343,13796.414137
0.000000,4670.040131,8039.746761
0.000000,879.141569,2544.273138
0.000000,382.155895,382.098675
0.000000,387.265682,1150.355101
0.000000,4638.768673,3091.205835
0.000000,5975.554705,2379.683495
0.000000,504.411459,1982.702017
0.000000,1546.669722,4156.160831
0.000000,9708.891392,3570.492744
0.000000,5057.756662,34272.214651
0.000000,4168.905258,3946.341038
0.000000,5967.173100,3160.484552
0.000000,420.841217,778.463602
0.000000,408.811808,406.713963
0.000000,386.977911,358.873606
0.000000,1507.489920,2263.190031
0.000000,403.777838,414.639950
0.000000,416.220188,1679.869175
0.000000,3967.107534,10046.579599
0.000000,449.875832,2061.350346
0.000000,1231.813192,2717.411041
0.000000,458.103418,388.887405
0.000000,381.989717,408.832312
0.000000,1167.397022,3116.603613
0.000000,386.926413,1561.976433
0.000000,406.614304,809.659243
0.000000,402.628183,1171.591520
0.000000,443.737984,375.875711
0.000000,5363.392115,5031.164646
0.000000,5089.922190,2279.958963
0.000000,469.648838,783.637047
0.000000,366.886616,5380.768061
0.000000,9771.540880,5371.377945
0.000000,6753.976107,4006.882906
0.000000,427.332878,808.726311
0.000000,411.488056,3183.786869
0.000000,1634.822130,3128.248453
0.000000,2295.552015,5584.816217
0.000000,4315.515280,3953.623772
0.000000,6745.437145,2389.416933
0.000000,418.195486,400.266886
0.000000,444.257021,331.170321
0.000000,430.895805,394.219398
0.000000,420.870543,451.305389
0.000000,4090.354204,2203.605890
0.000000,400.321960,1205.071926
0.000000,436.248541,383.252144
0.000000,456.834555,392.208099
0.000000,360.242605,4886.336088
0.000000,825.031757,2729.701519
0.000000,401.381016,1124.482155
0.000000,6232.223034,2412.336826
0.000000,382.617712,378.128052
0.000000,397.870779,1839.604139
0.000000,400.294304,384.972334
0.000000,3270.849943,3086.813927
0.000000,6549.885750,2791.650295
0.000000,855.247498,2311.361790
0.000000,407.695055,372.783899
0.000000,4829.827309,2503.861666
0.000000,2762.363434,2757.164955
0.000000,2375.947237,3237.820864
0.000000,8656.004906,2750.975370
0.000000,377.931833,376.600742
0.000000,5251.531363,2865.143538
0.000000,372.422934,1134.831905
0.000000,413.310289,363.904476
0.000000,2282.900810,2745.226622
0.000000,10576.602221,2227.676392
0.000000,7977.622747,1978.259563
0.000000,404.307842,398.309708
0.000000,3515.257835,2349.054575
0.000000,401.608944,1580.947399
0.000000,408.397436,441.986799
0.000000,8545.026541,3148.585796
0.000000,385.210991,814.977884
0.000000,2399.948120,2309.162617
0.000000,378.865957,2235.135794
0.000000,406.572580,1181.217432
0.000000,390.001774,2210.411549
0.000000,415.682077,1871.906519
0.000000,374.577522,2215.131283
0.000000,886.913061,2754.663467
0.000000,340.910912,1416.500807
0.000000,816.091776,12683.700323
0.000000,2571.621656,2886.583090
0.000000,3800.262928,3476.620436
0.000000,467.390060,2440.920591
0.000000,8603.245735,3577.275038
0.000000,6815.838337,7308.693409
0.000000,1938.549042,4733.714342
0.000000,5130.561352,4206.480503
0.000000,6678.189039,5743.564606
0.000000,5011.756182,3092.616081
0.000000,7212.307453,2719.487906
0.000000,380.588770,1908.136129
0.000000,385.469198,393.386126
0.000000,404.910326,788.280249
0.000000,386.653185,2717.911959
0.000000,6741.371393,2386.897802
0.000000,410.244226,375.765324
0.000000,402.685404,9579.796314
0.000000,7057.223558,1962.626934
0.000000,320.326805,383.904696
0.000000,434.787512,2396.939754
0.000000,400.281191,405.699253
0.000000,431.994438,2878.218174
0.000000,8547.849894,6020.578623
0.000000,4371.167898,2806.929827
0.000000,4090.387821,1975.217104
0.000000,437.849760,422.234297
0.000000,417.478800,822.355986
0.000000,8217.926979,2939.094543
0.000000,811.136484,2325.659990
0.000000,411.501646,382.982016
0.000000,419.901609,1927.139282
0.000000,407.244444,3764.003277
0.000000,7015.303850,2328.765631
0.000000,442.071438,2202.276945
0.000000,374.572515,754.660845
0.000000,443.399191,1147.223949
0.000000,7896.585464,2252.373934
0.000000,342.109919,1532.142878
0.000000,344.240189,1091.231585
0.000000,2498.095512,4948.818684
0.000000,5860.857010,4835.968494
