Metrics collected, Metrics received, Migration Decision, New Pod Started, New Pod Running, Old Pod Terminated, Migration Done (OSM)
0.000000,5.220652,0.811577,4115.466833,2290.417433,878.335238,8186.541319
0.000000,9.678602,0.910044,3083.125353,2327.292919,1248.960972,8291.991472
0.000000,9.059191,0.621080,3223.698139,2676.462650,659.585238,8808.739901
0.000000,5.429983,0.482798,3064.718008,1971.194029,1233.735800,7783.567667
0.000000,14.157057,0.792742,3183.568478,2847.719669,882.296085,7367.404222
0.000000,23.078680,0.869513,3083.520889,2703.535080,1543.196917,6852.760315
0.000000,2.583027,0.593901,3187.069416,2330.985069,887.577057,8591.721296
0.000000,9.082317,0.763893,3041.489840,2792.753935,1435.865879,8250.805855
0.000000,12.272358,0.589609,3060.981989,2190.493345,751.210928,12097.330332
0.000000,4.439831,0.698566,3463.709354,2240.906715,1450.214148,11386.662245
0.000000,5.162954,0.547886,4195.159912,2316.283941,1464.826822,6242.187977
0.000000,37.461758,0.639439,3261.975050,2899.026871,739.188910,11724.983454
0.000000,35.897255,0.932693,3945.366621,2959.894180,899.189472,11164.888382
0.000000,11.782885,0.616550,3194.260597,2569.543839,651.872873,9629.689693
0.000000,9.242773,0.638962,3246.682405,2584.401369,860.108376,8606.522083
0.000000,4.990816,0.929832,2889.793396,2575.957060,466.410160,8365.371943
0.000000,10.346889,0.936985,3296.601772,2462.378502,1543.847084,7009.481668
0.000000,4.741430,0.771284,3077.864170,2225.642443,1410.423040,8470.621586
0.000000,5.124331,7.286549,3060.599804,2774.445295,785.551786,8287.169695
0.000000,15.857220,0.808954,4575.781822,2383.488655,353.388786,8639.771700
0.000000,3.513336,0.537157,4062.516451,2013.483047,3276.822090,12708.527088
0.000000,12.866974,7.250547,3285.399437,3496.799707,683.109760,10383.201361
0.000000,9.466171,2.594948,3081.294060,1982.247591,1005.068302,18464.997292
0.000000,5.918741,0.643730,5578.864813,2700.299978,1434.869528,7050.347567
0.000000,2.697945,0.574589,3251.117706,2000.126839,1513.599873,8383.404255
0.000000,22.519112,0.714540,2962.783575,1945.494652,1564.198017,8509.974241
0.000000,17.486572,0.803709,2975.816488,2810.813904,804.077625,7454.682827
0.000000,2.781868,0.636816,3506.415606,2488.589525,1587.028742,7137.675047
0.000000,3.388405,0.560999,3353.803396,2757.444382,903.649807,8299.597025
0.000000,3.108740,0.573874,2901.546955,2536.973715,1495.633364,7425.872803
0.000000,3.295422,0.554562,3105.696678,2755.380630,1414.714098,8274.568558
0.000000,6.697893,0.632286,10708.113194,3896.260262,547.578812,8115.163326
0.000000,4.876137,0.742435,2959.844589,3527.104378,2583.027840,7638.046026
0.000000,5.217075,0.522614,14261.026382,4117.859602,3670.158148,49265.399218
0.000000,16.376972,6.003857,7269.722700,2608.600378,883.306980,13447.324991
0.000000,7.895708,0.629187,2953.883886,2322.190523,858.770609,13272.673368
0.000000,1.938105,0.559568,3195.504904,2193.820715,1123.971462,9720.366240
0.000000,2.766848,0.503778,6176.677465,225.303173,467.158318,6977.840424
0.000000,5.686045,0.838280,3640.341520,2160.815716,1163.676977,8656.604767
0.000000,9.795427,0.699520,3197.468996,2943.115473,1064.368963,8317.972898
0.000000,8.005857,0.568867,3272.564411,2591.150522,992.363691,8175.229311
0.000000,2.348185,0.599623,3131.981850,2251.099110,717.235565,9406.633615
0.000000,30.705452,0.803471,3133.515358,2142.974138,809.006214,8760.153532
0.000000,47.836304,2.956867,3011.982203,2882.337570,1367.597342,7404.653072
0.000000,12.599707,1.462936,3403.677940,2660.815001,616.987944,8813.433647
0.000000,2.734900,0.557899,3009.536743,2185.278416,1364.063740,8736.328602
0.000000,15.439034,0.907183,3280.831337,2593.264103,701.670885,8490.864754
0.000000,13.936996,3.569365,3245.069265,1977.651358,1145.793915,6250.185966
0.000000,14.103413,1.805067,4067.651749,2660.203695,678.956032,8925.014734
0.000000,5.871058,0.611067,4347.008944,2145.027161,1330.821276,8514.618635
0.000000,5.289555,0.490427,4368.162155,2592.345715,818.980455,7875.101089
0.000000,3.386259,0.610352,3979.305506,1586.173058,1530.936003,8326.260567
0.000000,5.162954,0.796318,2976.841211,2304.571629,742.400646,8560.218573
0.000000,5.308628,0.605583,3258.004189,2687.758684,1420.350552,6709.959269
0.000000,21.077394,0.721455,3350.072384,2288.491488,1425.864220,8137.482166
0.000000,6.314516,0.720024,3043.901682,2195.315361,999.747515,9508.061409
0.000000,13.600349,0.383615,3101.326227,2297.601700,1617.585182,8072.638273
0.000000,2.739429,0.681162,3233.453512,1997.966766,870.986462,9492.244244
0.000000,12.139797,0.778913,4432.993412,2530.819893,1265.007257,7245.338678
0.000000,3.617764,0.708818,3388.679266,3628.699780,692.586422,6451.630116
0.000000,11.565447,0.776768,3084.323883,2211.722136,1278.568745,8541.880846
0.000000,16.723871,1.038551,2973.136902,2704.719067,632.810354,7998.682737
0.000000,2.161026,0.605822,3430.682182,2568.289280,1594.352245,6966.850996
0.000000,3.161669,0.655413,3089.254618,2594.389200,725.880623,8143.780470
0.000000,4.002094,0.781298,3179.964542,2989.583492,1120.010614,6618.952751
0.000000,18.267393,0.925541,3216.955423,1867.361307,653.512716,7300.872564
0.000000,14.831066,0.605583,2918.902636,2746.314526,1344.385862,7360.135555
0.000000,5.103111,0.595331,3105.012417,2057.703257,907.039642,7868.966818
0.000000,6.767988,0.905991,4392.695904,2863.476753,1343.782663,8582.192183
0.000000,7.171869,1.138449,3265.567303,2838.314295,932.962656,11877.085447
0.000000,11.204004,0.772476,3218.440056,2255.706549,1219.669580,7604.363441
0.000000,6.127834,0.805855,4002.357960,2850.417852,803.304195,7533.784628
0.000000,2.531290,0.559807,2986.039639,1818.265676,1440.843821,8101.421118
0.000000,2.858877,0.603437,2970.620155,2625.625610,648.558378,8459.696770
0.000000,5.864620,0.587702,3134.395838,1977.731943,1314.756155,7419.455767
0.000000,6.133318,0.790358,3206.022501,2040.815115,949.584007,8011.068344
0.000000,12.722731,0.420570,3110.621929,2605.112553,4324.512243,10651.714563
0.000000,6.643295,0.415325,3249.338388,2535.561562,1010.282516,11491.590977
0.000000,4.849911,0.958681,3133.878946,4637.401342,3159.696341,9275.663137
0.000000,4.363537,0.570536,3267.570972,2014.161587,822.279453,10076.350451
0.000000,3.123999,0.706434,3212.814808,2557.963610,1151.724577,15527.017117
0.000000,6.114483,0.755548,4331.249952,2482.493401,965.604305,8906.955481
0.000000,111062.852144,0.409126,3670.637369,1939.546347,1216.530323,9346.153498
0.000000,3.021002,0.970602,2912.136078,2562.635183,902.706861,7855.059147
0.000000,3.304958,4.211426,4323.651552,2603.896379,1079.978466,7275.120497
0.000000,8.239269,0.675917,3174.139500,2830.218792,1078.679800,7377.670527
0.000000,13.191700,0.668764,3099.076748,2106.234074,1165.670872,7498.566389
0.000000,15.016317,0.672340,3209.849358,2767.157316,892.719269,7326.412201
0.000000,39.855242,0.725985,3021.494150,2065.803289,1150.906801,7837.482691
0.000000,10.899067,1.030684,4689.222813,1971.400261,879.833221,7601.580620
0.000000,10.910273,0.640869,2870.288134,2647.209167,1167.811155,8742.508411
0.000000,2.564430,0.491142,3902.034521,1889.300346,858.133078,7766.608477
0.000000,11.106968,0.801563,2957.541466,3108.873606,1079.619408,8043.512583
0.000000,9.554625,0.607729,3214.014292,2422.654867,1019.948959,7165.780783
0.000000,51.489830,0.597477,3551.200867,2372.838497,1029.435396,8773.545504
0.000000,11.341572,0.740290,3229.670525,2774.893999,1187.158346,7819.396734
0.000000,13.584375,0.729084,3324.740410,2295.277119,1135.359764,8771.435738
0.000000,9.809494,1.785517,3951.802492,3117.253542,963.270903,7617.227316
0.000000,10.380745,0.553846,3139.715433,2422.622442,796.556234,9591.853857
0.000000,3.536224,0.752687,3252.598524,2722.638845,1041.026354,7942.663193
0.000000,6.533861,0.500202,3739.847422,2003.070354,1047.109365,8875.001907
0.000000,5.768776,0.861406,3111.017466,2570.808172,922.062635,9087.217093
0.000000,10.278463,0.651598,3183.274984,2495.420218,1144.147158,7763.541937
0.000000,10.435104,0.613213,2878.627539,2466.553688,799.489021,17807.880163
0.000000,9.127140,0.561476,4519.028425,2846.327305,783.825159,8657.493353
0.000000,6.036282,0.592709,3220.199823,2651.663065,1283.063173,7756.544113
0.000000,8.887053,0.638962,4220.159531,1970.664263,897.383928,8391.899109
0.000000,10.340929,0.836611,3174.840689,2712.721348,1325.495720,6742.705584
