Metrics Collection,Metrics Reception,Migration Decision,Target Node Pod Initialization,Target Node Pod Ready,Source Node Pod Termination,Migration Completion in OSM
0.000000,9.389162,0.742674,2762.250423,2733.587742,827.850819,7615.454674
0.000000,4.843473,0.427961,2645.883799,2573.986769,1410.318375,7242.022038
0.000000,3.463268,0.632763,3080.810308,2207.558393,614.231110,7986.340523
0.000000,13.888597,0.567198,2930.516720,2532.474518,1276.371956,8039.662123
0.000000,12.126923,0.754118,2809.524298,2519.778252,759.365320,8152.938366
0.000000,3.814697,0.557899,2645.314217,2204.241991,1393.550634,8257.104158
0.000000,15.919685,0.672340,2899.002314,2826.338768,689.583063,8402.236938
0.000000,6.977558,0.640869,2724.876165,2243.322134,1399.211168,7696.341753
0.000000,4.337311,0.658989,2746.007919,1873.935699,944.218636,6996.665239
0.000000,13.179541,0.550747,3107.563496,1860.130548,1426.008224,6136.257648
0.000000,6.011963,0.642300,3160.813332,2741.471052,840.385675,9220.152617
0.000000,3.655195,0.705004,2917.904615,1984.243393,1550.148487,8989.934921
0.000000,9.981871,0.587225,2779.013872,2538.957596,701.233149,8729.982615
0.000000,11.200666,0.542164,2912.409067,1975.322723,1381.908417,6154.716730
0.000000,5.834341,0.562906,3034.195185,2199.173212,834.367275,8686.463594
0.000000,3.355980,0.571251,2748.903751,2586.364985,1391.707420,7099.790573
0.000000,14.566898,0.404596,2784.376621,2178.240538,780.871391,8453.135967
0.000000,6.563902,0.483751,3199.633598,2008.517981,473.080635,8487.967491
0.000000,6.837368,0.623465,2924.586296,2198.838234,652.704477,7952.644825
0.000000,16.247988,0.662565,2776.725531,2706.791162,1554.139853,7116.500616
0.000000,13.646603,1.132965,2891.250849,2345.710754,576.738834,8363.556147
0.000000,5.125523,0.503540,2995.005846,2337.613583,687.969685,8679.866314
0.000000,5.122423,0.623703,3193.632126,2064.557076,972.373009,10052.038193
0.000000,5.858898,0.627041,2746.236086,2507.553816,1564.935923,8672.914028
0.000000,3.876925,0.919819,2724.158049,1968.298674,798.554182,9363.435268
0.000000,13.164759,0.610828,3287.282944,2616.444826,1541.793346,20246.365309
0.000000,4.200935,0.669241,3222.687483,2282.084942,1505.161762,7576.627254
0.000000,7.137537,1.369715,2976.516247,2327.424288,679.751158,7948.591948
0.000000,6.140709,0.527859,2749.631405,1858.523846,1524.435997,6445.662022
0.000000,4.693270,0.641346,2797.346115,2117.472172,773.710251,8447.618008
0.000000,3.328085,0.715017,2823.184013,2297.364712,1462.339163,8210.520983
0.000000,11.009455,0.555515,2834.877253,2249.393940,627.868891,7701.713800
0.000000,9.154797,2.679348,2765.800238,2112.054825,1470.484734,7691.359043
0.000000,10.518789,0.512123,2992.550373,2624.284267,530.122519,8001.915932
0.000000,4.938841,3.036976,2930.498362,2727.635860,1534.500837,7960.172415
0.000000,9.603024,0.575066,2979.144573,2547.719955,578.306675,7595.223188
0.000000,4.034996,0.572920,2731.885672,2609.345198,1534.585714,7376.032114
0.000000,5.084515,0.519991,2969.723940,2340.054035,616.568565,8736.987829
0.000000,3.826380,0.589132,3186.640501,2429.157495,1355.864048,8796.571732
0.000000,11.516333,1.136065,3145.571947,2088.573694,852.574348,9713.085890
0.000000,5.643368,0.509024,3071.214914,2169.965029,1253.900528,7259.458065
